patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20170808T094029_47_89,S2B_MSIL2A_20170808T094029_47_89_esaworldcover.tif,0.8381944444444445,0.0,0.1604861111111111,0.0013194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_6_51,S2B_MSIL2A_20170914T93030_6_51_esaworldcover.tif,0.2485416666666666,0.0,0.4326388888888889,0.3138194444444444,0.0047222222222222,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_78_23,S2B_MSIL2A_20170829T105019_78_23_esaworldcover.tif,0.1194444444444444,0.0,0.0965972222222222,0.73125,0.0527083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_57_5,S2B_MSIL2A_20180417T102019_57_5_esaworldcover.tif,0.7345833333333334,0.0,0.1860416666666666,0.0,0.0,0.0233333333333333,0.0,0.0313888888888888,0.0063194444444444,0.0,0.0183333333333333
S2B_MSIL2A_20170817T101019_48_28,S2B_MSIL2A_20170817T101019_48_28_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_19_80,S2B_MSIL2A_20180421T114349_19_80_esaworldcover.tif,0.1582638888888889,0.0,0.8149305555555556,0.019375,0.0074305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_3_60,S2B_MSIL2A_20170817T101019_3_60_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_33_30,S2A_MSIL2A_20170818T103021_33_30_esaworldcover.tif,0.8927777777777778,0.0,0.0925,0.0138888888888888,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_2_34,S2A_MSIL2A_20180225T114351_2_34_esaworldcover.tif,0.0699305555555555,0.0,0.7663194444444444,0.1459722222222222,0.0177777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_28_56,S2B_MSIL2A_20180511T100029_28_56_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_29_10,S2A_MSIL2A_20180526T100031_29_10_esaworldcover.tif,0.9438888888888888,0.0,0.0554166666666666,0.0,0.0,0.0,0.0,0.0,0.0006944444444444,0.0,0.0
S2B_MSIL2A_20170924T093019_2_56,S2B_MSIL2A_20170924T093019_2_56_esaworldcover.tif,0.2885416666666666,0.0,0.1453472222222222,0.5479166666666667,0.0180555555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_36_83,S2A_MSIL2A_20180506T100031_36_83_esaworldcover.tif,0.8383333333333334,0.0,0.1484027777777777,0.005625,0.0076388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_37_58,S2A_MSIL2A_20180510T094031_37_58_esaworldcover.tif,0.116875,0.0,0.0520138888888888,0.8311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_48_28,S2A_MSIL2A_20170701T093031_48_28_esaworldcover.tif,0.9027083333333332,0.0,0.0605555555555555,0.0266666666666666,0.0100694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_69_81,S2B_MSIL2A_20170709T094029_69_81_esaworldcover.tif,0.7761111111111111,0.0,0.0484722222222222,0.0141666666666666,0.0021527777777777,6.944444444444444e-05,0.0,0.1583333333333333,0.0006944444444444,0.0,0.0
S2B_MSIL2A_20180506T105029_38_9,S2B_MSIL2A_20180506T105029_38_9_esaworldcover.tif,0.2920833333333333,0.0,0.5033333333333333,0.1339583333333333,0.0705555555555555,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_16_69,S2B_MSIL2A_20180326T112109_16_69_esaworldcover.tif,0.5377777777777778,0.2627083333333333,0.1958333333333333,0.0031944444444444,6.944444444444444e-05,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_72_50,S2A_MSIL2A_20171121T112351_72_50_esaworldcover.tif,0.5777083333333334,0.0215972222222222,0.39375,0.0,0.0068055555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_19_11,S2B_MSIL2A_20170924T93020_19_11_esaworldcover.tif,0.6759722222222222,0.0,0.2702777777777778,0.0,0.0,0.0,0.0,0.0,0.0365972222222222,0.0,0.0171527777777777
S2B_MSIL2A_20180421T100030_20_21,S2B_MSIL2A_20180421T100030_20_21_esaworldcover.tif,0.5815277777777778,0.0,0.2275694444444444,0.1658333333333333,0.014375,0.0,0.0,0.0106944444444444,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_8_51,S2B_MSIL2A_20180201T093219_8_51_esaworldcover.tif,0.3857638888888889,0.0,0.4265972222222222,0.1865277777777777,0.0011111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_21_6,S2B_MSIL2A_20180515T094029_21_6_esaworldcover.tif,0.8308333333333333,0.0,0.0386111111111111,0.1252083333333333,0.0050694444444444,0.0,0.0,0.0002777777777777,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_89_11,S2A_MSIL2A_20180430T094031_89_11_esaworldcover.tif,0.0013888888888888,0.0,0.0004166666666666,0.9981944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_62_27,S2B_MSIL2A_20180525T94031_62_27_esaworldcover.tif,0.5720138888888889,0.0,0.0566666666666666,0.248125,0.0350694444444444,0.0270138888888888,0.0,0.0609027777777777,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20180204T94160_11_6,S2B_MSIL2A_20180204T94160_11_6_esaworldcover.tif,0.9728472222222222,0.0,0.0199305555555555,0.0001388888888888,6.944444444444444e-05,0.0,0.0,0.0070138888888888,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_73_7,S2B_MSIL2A_20180511T100029_73_7_esaworldcover.tif,0.8085416666666667,0.0,0.0163888888888888,0.0,0.0,0.0,0.0,0.1746527777777777,0.0004166666666666,0.0,0.0
S2A_MSIL2A_20180506T100031_35_88,S2A_MSIL2A_20180506T100031_35_88_esaworldcover.tif,0.951875,0.0,0.048125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_82_13,S2A_MSIL2A_20170613T101031_82_13_esaworldcover.tif,0.001875,0.0,0.0033333333333333,0.0,0.0299305555555555,0.0351388888888888,0.0,0.9297222222222222,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_83_89,S2A_MSIL2A_20180228T101021_83_89_esaworldcover.tif,0.8895138888888889,0.0,0.1080555555555555,0.0024305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_8_67,S2B_MSIL2A_20170808T094029_8_67_esaworldcover.tif,0.8359722222222222,0.0,0.1010416666666666,0.0491666666666666,0.0002083333333333,0.0,0.0,0.0082638888888888,0.0053472222222222,0.0,0.0
S2A_MSIL2A_20171002T112111_36_30,S2A_MSIL2A_20171002T112111_36_30_esaworldcover.tif,0.409375,0.00125,0.3906944444444444,0.1970138888888888,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_35_73,S2B_MSIL2A_20180525T094029_35_73_esaworldcover.tif,0.9681944444444444,0.0,0.0309722222222222,0.0,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_79_71,S2B_MSIL2A_20170906T101020_79_71_esaworldcover.tif,0.8236805555555555,0.0,0.1748611111111111,0.0013888888888888,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_72_62,S2B_MSIL2A_20180220T114339_72_62_esaworldcover.tif,0.2783333333333333,0.0,0.409375,0.1474305555555555,0.1559722222222222,0.0088194444444444,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_79_71,S2B_MSIL2A_20180204T94160_79_71_esaworldcover.tif,0.9161805555555556,0.0,0.0106944444444444,0.0,0.0,0.0,0.0,0.073125,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_34_40,S2A_MSIL2A_20180318T093031_34_40_esaworldcover.tif,0.5859027777777778,0.0,0.333125,0.080625,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180506T105029_88_49,S2B_MSIL2A_20180506T105029_88_49_esaworldcover.tif,0.9974305555555556,0.0,0.0004166666666666,0.0,0.0021527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_60_65,S2A_MSIL2A_20170617T113321_60_65_esaworldcover.tif,0.1534722222222222,0.0,0.604375,0.2336805555555555,0.0084722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_88_11,S2B_MSIL2A_20180223T101019_88_11_esaworldcover.tif,0.6504861111111111,0.0,0.2293055555555555,0.0715277777777777,0.0085416666666666,0.0123611111111111,0.0,0.0272222222222222,0.0004166666666666,0.0,0.0001388888888888
S2A_MSIL2A_20180508T104031_3_2,S2A_MSIL2A_20180508T104031_3_2_esaworldcover.tif,0.6943055555555555,0.0,0.1634027777777777,0.0004861111111111,0.14125,0.0003472222222222,0.0,0.0002083333333333,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_57_60,S2A_MSIL2A_20171002T112112_57_60_esaworldcover.tif,0.416875,0.4167361111111111,0.1652083333333333,0.0,0.0,0.000625,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_38_49,S2B_MSIL2A_20180525T094029_38_49_esaworldcover.tif,0.8765277777777778,0.0,0.0088888888888888,0.0,0.0,0.0,0.0,0.1144444444444444,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20180413T095031_62_14,S2A_MSIL2A_20180413T095031_62_14_esaworldcover.tif,0.9564583333333332,0.0,0.0431944444444444,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_72_69,S2A_MSIL2A_20170701T093031_72_69_esaworldcover.tif,0.9384027777777778,0.0,0.0047916666666666,0.0,0.0,0.0,0.0,0.0568055555555555,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_88_32,S2A_MSIL2A_20180430T094031_88_32_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_52_35,S2A_MSIL2A_20170704T112111_52_35_esaworldcover.tif,0.1899305555555555,0.2230555555555555,0.3976388888888889,0.1357638888888888,0.0,0.0321527777777777,0.0,0.0214583333333333,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_69_61,S2B_MSIL2A_20180204T94160_69_61_esaworldcover.tif,0.9705555555555556,0.0,0.0011805555555555,0.0,0.0,0.0,0.0,0.0282638888888888,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_73_38,S2B_MSIL2A_20170906T101020_73_38_esaworldcover.tif,0.8748611111111111,0.0,0.1250694444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_0_40,S2B_MSIL2A_20170924T93021_0_40_esaworldcover.tif,0.1565277777777777,0.0,0.4738888888888889,0.3578472222222222,0.0101388888888888,0.0009027777777777,0.0,0.0,0.0006944444444444,0.0,0.0
S2B_MSIL2A_20180525T94030_76_1,S2B_MSIL2A_20180525T94030_76_1_esaworldcover.tif,0.1897916666666666,0.0,0.0082638888888888,0.0,0.0,0.0,0.0,0.7940277777777778,0.0079166666666666,0.0,0.0
S2B_MSIL2A_20180201T093219_2_13,S2B_MSIL2A_20180201T093219_2_13_esaworldcover.tif,0.2640972222222222,0.0,0.1780555555555555,0.5559027777777777,0.0019444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_76_60,S2B_MSIL2A_20170808T094029_76_60_esaworldcover.tif,0.5122222222222222,0.0,0.1105555555555555,0.3734722222222222,0.0034722222222222,0.0,0.0,0.0002777777777777,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_36_27,S2B_MSIL2A_20180515T112110_36_27_esaworldcover.tif,0.0879166666666666,0.0167361111111111,0.4797916666666666,0.2070138888888889,0.1880555555555555,0.0204861111111111,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_17_63,S2A_MSIL2A_20171002T112112_17_63_esaworldcover.tif,0.58875,0.368125,0.043125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_89_15,S2A_MSIL2A_20171002T112111_89_15_esaworldcover.tif,0.07125,0.0007638888888888,0.7681944444444444,0.1502777777777778,0.0094444444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_86_40,S2B_MSIL2A_20180220T114339_86_40_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_85_21,S2A_MSIL2A_20180413T95032_85_21_esaworldcover.tif,0.0477083333333333,0.0,0.0004166666666666,0.0,6.944444444444444e-05,0.0,0.0,0.9518055555555556,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_0_27,S2A_MSIL2A_20171221T112501_0_27_esaworldcover.tif,0.798125,0.0003472222222222,0.173125,0.0166666666666666,0.0117361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_50_85,S2B_MSIL2A_20180525T094029_50_85_esaworldcover.tif,0.9120138888888888,0.0,0.0309722222222222,0.0570138888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_17_85,S2B_MSIL2A_20170927T94020_17_85_esaworldcover.tif,0.0358333333333333,0.0014583333333333,0.3965972222222222,0.5030555555555556,0.0015277777777777,0.0,0.0,0.0606944444444444,0.0008333333333333,0.0,0.0
S2B_MSIL2A_20180204T094159_58_28,S2B_MSIL2A_20180204T094159_58_28_esaworldcover.tif,0.9057638888888888,0.0,0.0209027777777777,0.0733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_22_54,S2B_MSIL2A_20170818T112109_22_54_esaworldcover.tif,0.8629166666666667,0.1131944444444444,0.0235416666666666,0.0,0.0,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_72_69,S2B_MSIL2A_20170914T93030_72_69_esaworldcover.tif,0.4197916666666667,0.0,0.5715972222222222,0.0086111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_65_52,S2B_MSIL2A_20180515T112110_65_52_esaworldcover.tif,0.3906944444444444,0.0031944444444444,0.6060416666666667,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_89_78,S2B_MSIL2A_20170906T101020_89_78_esaworldcover.tif,0.8553472222222223,0.0,0.1361805555555555,0.0084722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_17_24,S2B_MSIL2A_20170930T095019_17_24_esaworldcover.tif,0.1972222222222222,0.0,0.6827777777777778,0.1085416666666666,0.0114583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_79_70,S2B_MSIL2A_20170808T094029_79_70_esaworldcover.tif,0.6893055555555555,0.0,0.053125,0.2563888888888889,0.0011805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_28_90,S2B_MSIL2A_20180502T093039_28_90_esaworldcover.tif,0.3916666666666666,0.0,0.5592361111111112,0.0361111111111111,0.0129861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_50_52,S2A_MSIL2A_20180430T094031_50_52_esaworldcover.tif,0.1336805555555555,0.0,0.0573611111111111,0.8059027777777777,0.0,0.0,0.0,0.0,0.0030555555555555,0.0,0.0
S2A_MSIL2A_20171101T94132_79_39,S2A_MSIL2A_20171101T94132_79_39_esaworldcover.tif,0.4705555555555555,0.0,0.0040277777777777,0.0,0.0,0.0,0.0,0.5254166666666666,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_58_73,S2A_MSIL2A_20170813T112121_58_73_esaworldcover.tif,0.8977083333333333,0.0081944444444444,0.0609722222222222,0.0296527777777777,0.000625,0.0008333333333333,0.0,0.0020138888888888,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_83_37,S2B_MSIL2A_20180224T112109_83_37_esaworldcover.tif,0.0872916666666666,6.944444444444444e-05,0.9047222222222222,0.0079166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_6_22,S2A_MSIL2A_20171002T112112_6_22_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_42_73,S2A_MSIL2A_20170704T112111_42_73_esaworldcover.tif,0.5277083333333333,0.0005555555555555,0.4577777777777778,0.0058333333333333,0.0,0.0,0.0,0.008125,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_32_1,S2B_MSIL2A_20180201T093219_32_1_esaworldcover.tif,0.8928472222222222,0.0,0.1047222222222222,0.0023611111111111,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_45_84,S2A_MSIL2A_20171002T094031_45_84_esaworldcover.tif,0.003125,0.0,0.0318055555555555,0.9650694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_28_15,S2A_MSIL2A_20171002T094031_28_15_esaworldcover.tif,0.7341666666666666,0.0,0.0791666666666666,0.1569444444444444,0.0,0.0,0.0,0.0297222222222222,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_6_33,S2A_MSIL2A_20180527T093041_6_33_esaworldcover.tif,0.4059722222222222,0.0,0.0574305555555555,0.5219444444444444,0.014375,0.0,0.0,0.0,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20170930T095019_75_21,S2B_MSIL2A_20170930T095019_75_21_esaworldcover.tif,0.1284722222222222,0.0,0.6496527777777777,0.2050694444444444,0.0140972222222222,0.0,0.0,0.0027083333333333,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_7_21,S2B_MSIL2A_20180515T112110_7_21_esaworldcover.tif,0.5978472222222222,0.0268055555555555,0.345625,0.0006944444444444,0.0040972222222222,0.0249305555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_0_71,S2B_MSIL2A_20170709T094029_0_71_esaworldcover.tif,0.9755555555555556,0.0,0.0188194444444444,0.0,0.0,0.0,0.0,0.005625,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_14_76,S2B_MSIL2A_20180224T112109_14_76_esaworldcover.tif,0.3996527777777778,0.1763194444444444,0.4229861111111111,0.0,0.0,0.0010416666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_63_14,S2B_MSIL2A_20180525T094029_63_14_esaworldcover.tif,0.9875,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_85_67,S2A_MSIL2A_20170813T112121_85_67_esaworldcover.tif,0.439375,0.0106944444444444,0.3226388888888888,0.2258333333333333,0.0003472222222222,0.0,0.0,0.0011111111111111,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_44_81,S2B_MSIL2A_20180511T100029_44_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_28_33,S2A_MSIL2A_20180413T95032_28_33_esaworldcover.tif,0.3486111111111111,0.0,0.1126388888888888,0.0213194444444444,0.0097222222222222,0.0,0.0,0.3497222222222222,0.1579861111111111,0.0,0.0
S2A_MSIL2A_20170701T093031_79_32,S2A_MSIL2A_20170701T093031_79_32_esaworldcover.tif,0.8514583333333333,0.0,0.1051388888888888,0.00625,0.0004166666666666,0.0002777777777777,0.0,0.0,0.0364583333333333,0.0,0.0
S2A_MSIL2A_20171015T095031_16_22,S2A_MSIL2A_20171015T095031_16_22_esaworldcover.tif,0.0159027777777777,0.0,0.0773611111111111,0.9060416666666666,0.000625,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_49_51,S2A_MSIL2A_20180413T95032_49_51_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_54_76,S2B_MSIL2A_20180201T093219_54_76_esaworldcover.tif,0.5935416666666666,0.0004861111111111,0.1457638888888889,0.2578472222222222,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_3_38,S2B_MSIL2A_20180204T94161_3_38_esaworldcover.tif,0.2553472222222222,0.0,0.0734722222222222,0.4907638888888889,0.019375,0.0,0.0,0.0543055555555555,0.1067361111111111,0.0,0.0
S2B_MSIL2A_20180525T94030_72_80,S2B_MSIL2A_20180525T94030_72_80_esaworldcover.tif,0.8988194444444444,0.0,0.0115277777777777,0.0,0.0002083333333333,0.0,0.0,0.0894444444444444,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_32_76,S2B_MSIL2A_20180515T112109_32_76_esaworldcover.tif,0.1165277777777777,0.0317361111111111,0.8459722222222222,0.005625,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_55_32,S2B_MSIL2A_20180204T94160_55_32_esaworldcover.tif,0.84625,0.0,0.1204861111111111,0.0004166666666666,0.0,0.0004166666666666,0.0,0.0324305555555555,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_31_47,S2A_MSIL2A_20170613T101031_31_47_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_4_46,S2A_MSIL2A_20171002T112111_4_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_43_81,S2B_MSIL2A_20170914T93030_43_81_esaworldcover.tif,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_78_22,S2B_MSIL2A_20180224T112109_78_22_esaworldcover.tif,0.1516666666666666,0.0015972222222222,0.7816666666666666,0.0411805555555555,0.02375,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_26_21,S2B_MSIL2A_20170825T093029_26_21_esaworldcover.tif,0.3602083333333333,0.0,0.0452777777777777,0.5902083333333333,0.0043055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_62_21,S2A_MSIL2A_20170818T103021_62_21_esaworldcover.tif,0.1015277777777777,0.0,0.170625,0.7015972222222222,0.02625,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171015T104010_23_88,S2B_MSIL2A_20171015T104010_23_88_esaworldcover.tif,0.0941666666666666,0.0,0.5110416666666666,0.3729166666666667,0.021875,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_27_42,S2B_MSIL2A_20170927T094019_27_42_esaworldcover.tif,0.0752083333333333,0.0,0.0592361111111111,0.8652083333333334,0.0002777777777777,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_20_40,S2B_MSIL2A_20170924T93021_20_40_esaworldcover.tif,0.7794444444444445,0.0,0.0641666666666666,0.0798611111111111,0.0002083333333333,0.0,0.0,0.0763194444444444,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_28_75,S2B_MSIL2A_20180204T94161_28_75_esaworldcover.tif,0.9123611111111112,0.0,0.0254861111111111,0.0470138888888888,0.0,0.0,0.0,0.0124305555555555,0.0027083333333333,0.0,0.0
S2B_MSIL2A_20170924T093019_34_29,S2B_MSIL2A_20170924T093019_34_29_esaworldcover.tif,0.6665972222222222,0.0,0.0025,0.0011805555555555,0.0,6.944444444444444e-05,0.0,0.3275694444444444,0.0020833333333333,0.0,0.0
S2B_MSIL2A_20170930T095019_67_27,S2B_MSIL2A_20170930T095019_67_27_esaworldcover.tif,0.16125,0.0,0.0383333333333333,0.0003472222222222,0.0007638888888888,0.0,0.0,0.7600694444444445,0.0392361111111111,0.0,0.0
S2B_MSIL2A_20180220T114339_60_5,S2B_MSIL2A_20180220T114339_60_5_esaworldcover.tif,0.2282638888888888,0.0,0.7134722222222222,0.0048611111111111,0.0534027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_61_60,S2B_MSIL2A_20171112T114339_61_60_esaworldcover.tif,0.0665277777777777,0.0,0.7382638888888889,0.1579166666666666,0.0372916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_66_60,S2A_MSIL2A_20170717T113321_66_60_esaworldcover.tif,0.1234027777777777,0.0,0.501875,0.3656944444444444,0.0090277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_10_67,S2B_MSIL2A_20180224T112109_10_67_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_1_10,S2A_MSIL2A_20180527T093041_1_10_esaworldcover.tif,0.9681944444444444,0.0,0.0258333333333333,6.944444444444444e-05,0.0019444444444444,0.0,0.0,0.0039583333333333,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_73_70,S2A_MSIL2A_20170816T095031_73_70_esaworldcover.tif,0.9047222222222222,0.0,0.0947222222222222,0.0,0.0,0.0,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_42_73,S2B_MSIL2A_20180421T114349_42_73_esaworldcover.tif,0.0397916666666666,0.0,0.5626388888888889,0.3786805555555556,0.0188888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_42_34,S2B_MSIL2A_20171219T095409_42_34_esaworldcover.tif,0.5338194444444444,0.0,0.3857638888888889,0.0739583333333333,0.0064583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_60_16,S2B_MSIL2A_20180521T100029_60_16_esaworldcover.tif,0.6198611111111111,0.0,0.1345833333333333,0.2077777777777777,0.0001388888888888,0.0,0.0,0.0001388888888888,0.0375,0.0,0.0
S2B_MSIL2A_20180515T112109_80_86,S2B_MSIL2A_20180515T112109_80_86_esaworldcover.tif,0.294375,0.0004861111111111,0.5197222222222222,0.1850694444444444,0.0,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_56_25,S2B_MSIL2A_20180201T093219_56_25_esaworldcover.tif,0.8044444444444444,0.0,0.1942361111111111,0.0013194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_7_48,S2A_MSIL2A_20180413T95032_7_48_esaworldcover.tif,0.3049305555555555,0.0,0.0215972222222222,0.0001388888888888,6.944444444444444e-05,0.0,0.0,0.673125,0.0001388888888888,0.0,0.0
