patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2A_MSIL2A_20171002T112111_48_68,S2A_MSIL2A_20171002T112111_48_68_esaworldcover.tif,0.3085416666666666,0.0725694444444444,0.5510416666666667,0.0230555555555555,0.0429861111111111,0.0018055555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_68_12,S2B_MSIL2A_20180417T102019_68_12_esaworldcover.tif,0.4847222222222222,0.0034027777777777,0.3164583333333333,0.0,0.0,0.0,0.0,0.0,0.1952777777777777,0.0,0.0001388888888888
S2A_MSIL2A_20180527T093041_39_70,S2A_MSIL2A_20180527T093041_39_70_esaworldcover.tif,0.8318055555555556,0.0,0.0952777777777777,0.0621527777777777,0.0106944444444444,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20171226T094359_56_90,S2B_MSIL2A_20171226T094359_56_90_esaworldcover.tif,0.0028472222222222,0.0,0.2235416666666666,0.7708333333333334,0.0027083333333333,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_60_2,S2A_MSIL2A_20180413T095031_60_2_esaworldcover.tif,0.8620138888888889,0.0,0.1379861111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_53_67,S2B_MSIL2A_20180515T112110_53_67_esaworldcover.tif,0.3443055555555555,0.0032638888888888,0.5381944444444444,0.0992361111111111,0.0009722222222222,0.0043055555555555,0.0,0.0097222222222222,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_34_10,S2A_MSIL2A_20170701T093031_34_10_esaworldcover.tif,0.8858333333333334,0.0,0.0399305555555555,0.0,0.0,0.0,0.0,0.071875,0.0023611111111111,0.0,0.0
S2A_MSIL2A_20171221T112501_48_13,S2A_MSIL2A_20171221T112501_48_13_esaworldcover.tif,0.5257638888888889,0.0078472222222222,0.4425,0.0023611111111111,0.0211111111111111,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_19_31,S2A_MSIL2A_20170617T113321_19_31_esaworldcover.tif,0.1219444444444444,0.0,0.850625,0.0235416666666666,0.0038888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_49_34,S2B_MSIL2A_20180220T114339_49_34_esaworldcover.tif,0.0409722222222222,0.0,0.9391666666666668,0.01375,0.0061111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_41_85,S2B_MSIL2A_20180201T093219_41_85_esaworldcover.tif,0.6138194444444445,0.0,0.3522916666666666,0.0295833333333333,0.0043055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_69_6,S2B_MSIL2A_20180220T114339_69_6_esaworldcover.tif,0.3532638888888889,0.0,0.6178472222222222,0.0,0.0072916666666666,0.0,0.0,0.0215972222222222,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_66_80,S2A_MSIL2A_20180413T095031_66_80_esaworldcover.tif,0.7633333333333333,0.0,0.2288888888888889,0.0075694444444444,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_8_38,S2B_MSIL2A_20171112T114339_8_38_esaworldcover.tif,0.1065972222222222,0.0,0.7890972222222222,0.0832638888888888,0.0165972222222222,0.0,0.0,0.0044444444444444,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_72_25,S2B_MSIL2A_20171112T114339_72_25_esaworldcover.tif,0.365625,0.0,0.5686805555555555,0.0525694444444444,0.0120833333333333,0.0,0.0,0.0010416666666666,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_67_24,S2B_MSIL2A_20180511T100029_67_24_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_29_47,S2A_MSIL2A_20170717T113321_29_47_esaworldcover.tif,0.0528472222222222,0.0,0.8065972222222222,0.1352083333333333,0.0053472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170801T095029_0_39,S2B_MSIL2A_20170801T095029_0_39_esaworldcover.tif,0.539375,0.0,0.0241666666666666,0.4361111111111111,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_13_39,S2B_MSIL2A_20180525T94030_13_39_esaworldcover.tif,0.8697222222222222,0.0,0.0600694444444444,0.0173611111111111,0.0374305555555555,0.0136111111111111,0.0,0.0,0.0018055555555555,0.0,0.0
S2B_MSIL2A_20180515T094029_22_59,S2B_MSIL2A_20180515T094029_22_59_esaworldcover.tif,0.919375,0.0,0.0369444444444444,0.0007638888888888,0.0011805555555555,0.0,0.0,0.0415277777777777,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20180204T094159_70_41,S2B_MSIL2A_20180204T094159_70_41_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_77_1,S2A_MSIL2A_20170816T095031_77_1_esaworldcover.tif,0.4836111111111111,0.0,0.313125,0.1854861111111111,0.0011111111111111,0.0,0.0,0.0048611111111111,0.0118055555555555,0.0,0.0
S2B_MSIL2A_20170924T093019_35_71,S2B_MSIL2A_20170924T093019_35_71_esaworldcover.tif,0.5439583333333333,0.0,0.0307638888888888,0.005625,0.0003472222222222,0.0,0.0,0.4013194444444444,0.0179861111111111,0.0,0.0
S2A_MSIL2A_20171121T112351_88_45,S2A_MSIL2A_20171121T112351_88_45_esaworldcover.tif,0.420625,0.0,0.5554166666666667,0.0239583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_87_71,S2A_MSIL2A_20171221T112501_87_71_esaworldcover.tif,0.5146527777777777,0.028125,0.2643055555555555,0.1858333333333333,0.0008333333333333,0.0009722222222222,0.0,0.0052777777777777,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_61_58,S2A_MSIL2A_20170717T113321_61_58_esaworldcover.tif,0.08125,0.0,0.71125,0.1455555555555555,0.0619444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_65_38,S2B_MSIL2A_20170814T100029_65_38_esaworldcover.tif,0.0034722222222222,0.0,0.0161805555555555,0.0,0.0,6.944444444444444e-05,0.0,0.9802777777777778,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_21_82,S2B_MSIL2A_20180326T112109_21_82_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_0_15,S2B_MSIL2A_20180326T112109_0_15_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_13_52,S2B_MSIL2A_20170911T092019_13_52_esaworldcover.tif,0.860625,0.0,0.1392361111111111,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_32_39,S2B_MSIL2A_20170924T93021_32_39_esaworldcover.tif,0.9724305555555556,0.0,0.0260416666666666,0.0,0.0,0.0,0.0,0.0,0.0015277777777777,0.0,0.0
S2A_MSIL2A_20171104T095201_9_11,S2A_MSIL2A_20171104T095201_9_11_esaworldcover.tif,0.753125,0.0,0.1863194444444444,0.0604861111111111,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_33_73,S2B_MSIL2A_20171219T095409_33_73_esaworldcover.tif,0.5530555555555555,0.0,0.3039583333333333,0.0634722222222222,0.0772916666666666,6.944444444444444e-05,0.0,0.0021527777777777,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_30_54,S2A_MSIL2A_20180228T101021_30_54_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_73_8,S2A_MSIL2A_20170813T112121_73_8_esaworldcover.tif,0.2659027777777777,0.0152777777777777,0.5775,0.1352083333333333,0.0061111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_24_14,S2A_MSIL2A_20170701T093031_24_14_esaworldcover.tif,0.2165972222222222,0.0,0.1240277777777777,0.3570138888888889,0.0024305555555555,0.0,0.0,0.2302083333333333,0.0697222222222222,0.0,0.0
S2B_MSIL2A_20180224T112109_69_50,S2B_MSIL2A_20180224T112109_69_50_esaworldcover.tif,0.0360416666666666,0.0,0.5463888888888889,0.4157638888888889,0.0018055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_90_55,S2B_MSIL2A_20180515T112109_90_55_esaworldcover.tif,0.3526388888888889,0.0541666666666666,0.5876388888888889,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_12_20,S2B_MSIL2A_20180224T112109_12_20_esaworldcover.tif,0.0260416666666666,0.0004861111111111,0.3927083333333333,0.5447916666666667,0.0109027777777777,0.0250694444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_26_21,S2A_MSIL2A_20170905T95032_26_21_esaworldcover.tif,0.8776388888888889,0.0,0.1029861111111111,0.0,0.0,0.0,0.0,0.0,0.019375,0.0,0.0
S2B_MSIL2A_20180511T100029_81_48,S2B_MSIL2A_20180511T100029_81_48_esaworldcover.tif,0.065,0.0,0.1585416666666666,0.0,0.0,0.0002777777777777,0.0,0.7761805555555555,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_56_27,S2B_MSIL2A_20180201T093219_56_27_esaworldcover.tif,0.7511805555555555,0.0,0.2488194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_10_60,S2A_MSIL2A_20170701T093031_10_60_esaworldcover.tif,0.9073611111111112,0.0,0.0916666666666666,0.0008333333333333,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_61_65,S2B_MSIL2A_20180502T093039_61_65_esaworldcover.tif,0.5547916666666667,6.944444444444444e-05,0.4153472222222222,0.0297916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_77_56,S2B_MSIL2A_20180521T100029_77_56_esaworldcover.tif,0.4495833333333333,0.0,0.1292361111111111,0.4176388888888889,0.0,0.0,0.0,0.0,0.0035416666666666,0.0,0.0
S2B_MSIL2A_20180421T100030_16_6,S2B_MSIL2A_20180421T100030_16_6_esaworldcover.tif,0.265625,0.0,0.3120833333333333,0.3608333333333333,0.0584027777777777,0.0001388888888888,0.0,0.0029166666666666,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_5_88,S2B_MSIL2A_20180326T112109_5_88_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_49_3,S2A_MSIL2A_20171101T94132_49_3_esaworldcover.tif,0.555625,0.0,0.0465972222222222,0.1359027777777778,0.0045138888888888,0.0,0.0,0.2541666666666666,0.0031944444444444,0.0,0.0
S2A_MSIL2A_20171002T112111_25_31,S2A_MSIL2A_20171002T112111_25_31_esaworldcover.tif,0.8193055555555555,0.0097222222222222,0.1709722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_57_46,S2B_MSIL2A_20180421T100029_57_46_esaworldcover.tif,0.4671527777777777,0.0,0.5220138888888889,0.0013888888888888,0.0094444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_56_7,S2B_MSIL2A_20170829T105019_56_7_esaworldcover.tif,0.3970138888888889,0.0,0.2143055555555555,0.0270138888888888,0.3616666666666667,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_86_73,S2A_MSIL2A_20170704T112111_86_73_esaworldcover.tif,0.4090972222222222,0.0077777777777777,0.3750694444444444,0.039375,0.1644444444444444,0.0042361111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_58_1,S2B_MSIL2A_20180417T102019_58_1_esaworldcover.tif,0.7265277777777778,0.0,0.1604166666666666,0.0,0.0,0.0,0.0,0.1104166666666666,0.0026388888888888,0.0,0.0
S2A_MSIL2A_20171208T093351_61_83,S2A_MSIL2A_20171208T093351_61_83_esaworldcover.tif,0.3725,0.0,0.2880555555555555,0.329375,0.0100694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_87_82,S2B_MSIL2A_20171112T114339_87_82_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_1_61,S2B_MSIL2A_20180525T94030_1_61_esaworldcover.tif,0.5968055555555556,0.0,0.1270833333333333,0.2757638888888888,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T94032_81_71,S2A_MSIL2A_20171002T94032_81_71_esaworldcover.tif,0.0816666666666666,0.0,0.0325,0.8722222222222222,0.0111111111111111,0.0001388888888888,0.0,0.0,0.0023611111111111,0.0,0.0
S2A_MSIL2A_20171101T094131_90_89,S2A_MSIL2A_20171101T094131_90_89_esaworldcover.tif,0.2717361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.7282638888888889,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_72_8,S2B_MSIL2A_20170930T095019_72_8_esaworldcover.tif,0.4820138888888889,0.0,0.3509027777777778,0.0810416666666666,0.0025694444444444,0.0,0.0,0.065,0.0184722222222222,0.0,0.0
S2B_MSIL2A_20180421T100029_66_76,S2B_MSIL2A_20180421T100029_66_76_esaworldcover.tif,0.101875,0.0,0.2313194444444444,0.5544444444444444,0.1123611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_88_40,S2B_MSIL2A_20180223T101019_88_40_esaworldcover.tif,0.7154166666666667,0.0,0.0977777777777777,0.006875,0.0266666666666666,6.944444444444444e-05,0.0,0.145,0.0081944444444444,0.0,0.0
S2A_MSIL2A_20180527T093041_32_55,S2A_MSIL2A_20180527T093041_32_55_esaworldcover.tif,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_60_35,S2A_MSIL2A_20171201T112431_60_35_esaworldcover.tif,0.03875,0.0274305555555555,0.841875,0.0908333333333333,0.0002083333333333,0.0,0.0,0.0009027777777777,0.0,0.0,0.0
S2B_MSIL2A_20170824T100019_59_18,S2B_MSIL2A_20170824T100019_59_18_esaworldcover.tif,0.4344444444444444,0.0,0.033125,0.5269444444444444,0.0054861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_71_27,S2B_MSIL2A_20170808T094029_71_27_esaworldcover.tif,0.1903472222222222,0.0,0.0943055555555555,0.0208333333333333,0.68875,0.0057638888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_0_86,S2A_MSIL2A_20170617T113321_0_86_esaworldcover.tif,0.0377083333333333,0.0,0.9141666666666668,0.0397222222222222,0.0084027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_64_6,S2A_MSIL2A_20170613T101031_64_6_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171107T105229_87_30,S2B_MSIL2A_20171107T105229_87_30_esaworldcover.tif,0.1236111111111111,0.0,0.326875,0.5443055555555556,0.0025,0.0,0.0,0.0027083333333333,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_70_79,S2B_MSIL2A_20170814T100029_70_79_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_23_20,S2A_MSIL2A_20171201T112431_23_20_esaworldcover.tif,0.78625,0.0499305555555555,0.1445138888888889,0.0138194444444444,0.0005555555555555,0.0049305555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_51_45,S2B_MSIL2A_20180421T114349_51_45_esaworldcover.tif,0.1979861111111111,0.0,0.6414583333333334,0.1556944444444444,0.0048611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_22_72,S2B_MSIL2A_20170927T094019_22_72_esaworldcover.tif,0.0227777777777777,0.0,0.0353472222222222,0.9319444444444444,0.0099305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_43_9,S2A_MSIL2A_20180318T093031_43_9_esaworldcover.tif,0.7795138888888888,0.0,0.1338888888888889,0.0151388888888888,0.000625,0.0,0.0,0.0153472222222222,0.0554861111111111,0.0,0.0
S2B_MSIL2A_20180204T94161_63_31,S2B_MSIL2A_20180204T94161_63_31_esaworldcover.tif,0.9427777777777778,0.0,0.0336111111111111,0.0023611111111111,0.0038194444444444,0.0,0.0,0.0174305555555555,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_5_47,S2A_MSIL2A_20180318T093031_5_47_esaworldcover.tif,0.2870833333333333,0.0,0.5386111111111112,0.1668055555555555,0.006875,0.0,0.0,0.0,0.000625,0.0,0.0
S2A_MSIL2A_20180413T095031_77_40,S2A_MSIL2A_20180413T095031_77_40_esaworldcover.tif,0.0206944444444444,0.0,0.7145138888888889,0.2267361111111111,0.0380555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_7_4,S2B_MSIL2A_20180511T100029_7_4_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170801T095029_43_8,S2B_MSIL2A_20170801T095029_43_8_esaworldcover.tif,0.0125,0.0,0.2621527777777778,0.7253472222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_67_38,S2B_MSIL2A_20170814T100029_67_38_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_69_74,S2B_MSIL2A_20170930T095019_69_74_esaworldcover.tif,0.7044444444444444,0.0,0.284375,0.0111805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_42_49,S2B_MSIL2A_20180421T114349_42_49_esaworldcover.tif,0.0763194444444444,0.0,0.8726388888888889,0.0390972222222222,0.0119444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_61_1,S2A_MSIL2A_20170905T095031_61_1_esaworldcover.tif,0.8451388888888889,0.0,0.1547222222222222,0.0,6.944444444444444e-05,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_15_36,S2B_MSIL2A_20180515T112109_15_36_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_45_21,S2B_MSIL2A_20171219T095409_45_21_esaworldcover.tif,0.9834027777777776,0.0,0.0165972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_15_29,S2B_MSIL2A_20180417T102019_15_29_esaworldcover.tif,0.9195138888888889,0.0,0.0800694444444444,0.0,0.0,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_39_42,S2A_MSIL2A_20170617T113321_39_42_esaworldcover.tif,0.02,0.0,0.6635416666666667,0.3086805555555555,0.0077777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_10_64,S2B_MSIL2A_20180521T100029_10_64_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171104T095201_16_5,S2A_MSIL2A_20171104T095201_16_5_esaworldcover.tif,0.018125,0.0,0.8922916666666667,0.0894444444444444,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_56_53,S2A_MSIL2A_20171121T112351_56_53_esaworldcover.tif,0.1749305555555555,0.0003472222222222,0.8098611111111111,0.0147222222222222,0.0,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2A_MSIL2A_20170827T092031_0_69,S2A_MSIL2A_20170827T092031_0_69_esaworldcover.tif,0.6930555555555555,0.0,0.2871527777777777,0.0190972222222222,0.0006944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_17_38,S2B_MSIL2A_20180502T093039_17_38_esaworldcover.tif,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_58_27,S2B_MSIL2A_20171112T114339_58_27_esaworldcover.tif,0.7357638888888889,0.0,0.2642361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_89_1,S2A_MSIL2A_20171101T094131_89_1_esaworldcover.tif,0.8204166666666667,0.0,0.1793055555555555,0.0,0.0,0.0,0.0,0.0,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20180515T112109_29_5,S2B_MSIL2A_20180515T112109_29_5_esaworldcover.tif,0.2293055555555555,0.0022222222222222,0.6615972222222222,0.1065972222222222,0.0,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T93030_56_49,S2B_MSIL2A_20170914T93030_56_49_esaworldcover.tif,0.4053472222222222,0.0,0.5515277777777777,0.0404166666666666,0.0,0.0027083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_17_85,S2B_MSIL2A_20170906T101019_17_85_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_14_57,S2A_MSIL2A_20171208T093351_14_57_esaworldcover.tif,0.8458333333333333,0.0,0.1242361111111111,0.0094444444444444,0.0202777777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170725T100029_5_63,S2B_MSIL2A_20170725T100029_5_63_esaworldcover.tif,0.9469444444444444,0.0,0.0507638888888888,0.0,0.0,0.0,0.0,0.0,0.0022916666666666,0.0,0.0
S2B_MSIL2A_20171219T095409_90_78,S2B_MSIL2A_20171219T095409_90_78_esaworldcover.tif,0.9410416666666668,0.0,0.0154166666666666,0.0435416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_77_19,S2A_MSIL2A_20170813T112121_77_19_esaworldcover.tif,0.0477777777777777,0.0120833333333333,0.8029166666666666,0.0909027777777777,0.0463194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_47_50,S2A_MSIL2A_20180526T100031_47_50_esaworldcover.tif,0.8458333333333333,0.0,0.1541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_83_64,S2B_MSIL2A_20180422T093029_83_64_esaworldcover.tif,0.9999305555555555,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_65_13,S2A_MSIL2A_20171002T112112_65_13_esaworldcover.tif,6.944444444444444e-05,0.0,0.3586111111111111,0.6365972222222223,0.0047222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_32_1,S2A_MSIL2A_20180413T095031_32_1_esaworldcover.tif,0.2031944444444444,0.0,0.4872222222222222,0.2671527777777778,0.0423611111111111,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_49_69,S2A_MSIL2A_20180526T100031_49_69_esaworldcover.tif,0.68375,0.0,0.2475,0.0,0.0,0.0,0.0,0.0170833333333333,0.0516666666666666,0.0,0.0
S2A_MSIL2A_20180510T094031_19_75,S2A_MSIL2A_20180510T094031_19_75_esaworldcover.tif,0.5184722222222222,0.0,0.1170138888888888,0.34875,0.0157638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_21_42,S2A_MSIL2A_20171121T112351_21_42_esaworldcover.tif,0.4045833333333333,0.0094444444444444,0.4184027777777778,0.1409722222222222,0.0261805555555555,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_14_75,S2A_MSIL2A_20171015T095031_14_75_esaworldcover.tif,0.1491666666666666,0.0,0.2011111111111111,0.64375,0.0054166666666666,0.0,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_87_29,S2B_MSIL2A_20180511T100029_87_29_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_65_39,S2B_MSIL2A_20171219T095409_65_39_esaworldcover.tif,0.5961111111111111,0.0,0.2033333333333333,0.1875,0.0100694444444444,0.0,0.0,0.0029861111111111,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_88_19,S2A_MSIL2A_20180413T95032_88_19_esaworldcover.tif,0.0628472222222222,0.0,0.0011111111111111,0.0,0.0,0.0001388888888888,0.0,0.9359027777777778,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_29_41,S2A_MSIL2A_20170905T095031_29_41_esaworldcover.tif,0.9577777777777776,6.944444444444444e-05,0.0404166666666666,0.0,0.0,0.0,0.0,0.0001388888888888,0.0015972222222222,0.0,0.0
S2A_MSIL2A_20171015T095031_45_71,S2A_MSIL2A_20171015T095031_45_71_esaworldcover.tif,0.4771527777777777,0.0,0.1575,0.3646527777777777,0.0001388888888888,0.0,0.0,0.0001388888888888,0.0004166666666666,0.0,0.0
S2A_MSIL2A_20180527T093041_85_26,S2A_MSIL2A_20180527T093041_85_26_esaworldcover.tif,0.4709027777777778,0.0,0.2261111111111111,0.0002083333333333,0.0,0.0,0.0,0.1932638888888889,0.1095138888888888,0.0,0.0
S2A_MSIL2A_20171015T095031_1_7,S2A_MSIL2A_20171015T095031_1_7_esaworldcover.tif,0.0329861111111111,0.0,0.0590972222222222,0.8159027777777778,0.0920138888888889,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_42_63,S2B_MSIL2A_20171206T094349_42_63_esaworldcover.tif,0.6236111111111111,0.0,0.2728472222222222,0.1034722222222222,0.0,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T094159_28_6,S2B_MSIL2A_20180204T094159_28_6_esaworldcover.tif,0.2585416666666666,0.0,0.0067361111111111,0.0,0.0,0.0,0.0,0.7347222222222223,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_24_49,S2A_MSIL2A_20180219T094031_24_49_esaworldcover.tif,0.7334027777777777,0.0,0.2154861111111111,0.0,0.0,0.0,0.0,0.0,0.0503472222222222,0.0,0.0007638888888888
S2A_MSIL2A_20180506T100031_29_66,S2A_MSIL2A_20180506T100031_29_66_esaworldcover.tif,0.5597222222222222,0.0,0.4125,0.0008333333333333,0.0269444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_20_44,S2B_MSIL2A_20170930T095019_20_44_esaworldcover.tif,0.2735416666666667,0.0,0.4470833333333333,0.2773611111111111,0.0,0.0,0.0,0.0,0.0020138888888888,0.0,0.0
